sentiment,content
surprise,Just got refused a bottle of morgan's in tesco despite saying helen could verify my age...  shocking... Just left all the shopping! X
neutral,laying across my bed... hurt my back a few days ago
worry,"Im worried, not in a happy place right now   Deadline for important discussion 1st June :/"
sadness,"back,had a great MAD monday meeting tomorrow"
happiness,"@duck_ily Thanks for coming out, cuz"
relief,"@guittaraxx Trust me, that's a GOOD thing. Your 40-something self will thank you."
happiness,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
surprise,Awe...man...i missed registration 4 #flashcamp
happiness,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
surprise,@TheBeatles Time to reissue all @TheBeatles albums on vinyl!  yesss! that would be fab! fab! fab!
sadness,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
anger,@Deadspin @jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.
surprise,"watching a film, recovering from my operation"
relief,@ConcreteLoop @RapUp @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
surprise,@qi_tah oh no.  *hugs*
neutral,i just got my nails done n i already messed them up  Alejandra &lt;3
hate,Really? 87 degrees as the high and I'm on my way to work?!?  hagg lake tomorrow is going to be especially bomb sauce!!
surprise,@astynes Me too.  Wonder if Mnet will show it...
neutral,"Phone with Kayla, Johnathan, and Cisco!  Woo!"
enthusiasm,Sushi joint was closed  but still had a nice lunch w/ Angel!
neutral,wants to meet Bill
anger,@The_Nasty_P now you gotta do that with fast n furious
neutral,working weekend it looks like
enthusiasm,I really wish someone would make a groupchat theme for Adium suited for IRC. yMous has way too low contrast.
enthusiasm,I really want a camera!
worry,"Headache, . . . sad cupcake"
hate,"hopping in the shower,  @ricandhislife you can help me tidy my room  its a shit hole, mums fucking friends"
enthusiasm,#snl...you've gotten better  keep it up
hate,Bored... Some vector shit... Off to work after this class..
relief,out of office on business....needed the get away
surprise,"@iyaitssuzanne ohh yeh , but he was on sexy men so its okay"
neutral,New music!  Electro-Classical dedicated to Nikmis: http://is.gd/wys4
hate,Happy mothers day  I'm so hungry and the resturants are all closed... Damn
worry,Poor Lil J-Man has a fever. I can't wait to go home and hold the little man!
neutral,@leecattley No idea
anger,hitting your children as discipline because you're being quite a raging hypocrite if you're not.
surprise,We drove  summahkayy
sadness,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
relief,"Going to sleep with Horton.  Goodnight, Twitterverse &lt;3"
happiness,@djinfrared Sounds pretty cool. Great job man!
neutral,I signed up for an account on a political website so I could post a comment but it isn't working.
love,I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags)
anger,@JuliaHB1 Bloody right 
fun,"@LMontt I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren't any"
sadness,Just finished watching the series return of the Chasers War on Everything - really quite crap compared to how it used to be
hate,"TGIF I don't like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY"
anger,Connivers blind to existential fury
enthusiasm,I want Crimson Gem Saga.  I will just go play RF Guerilla demo repeatedly. I (Mission Failed - YOU DIED) so many times from dicking around
sadness,@no_surprises unfortunately yes
hate,I need to lay down. Cramps suck asshole.
sadness,this day cant go by any slower
fun,@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.
fun,listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em
love,@Broooooke_ listen to FTSK  they stop my bordum  haha how was your day? finished crying about Harold? ha xx
relief,"@kate38381849 haha it's ok. i really don't like getting to other businesses so its Ok,"
enthusiasm,&quot;The weather outside is weather&quot; hahah made me feel better
relief,@worshiper_7 Wow that's a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding
love,@poomalairaj - for all dad is doing like this to his son/daughter love
fun,@heycassadee One of the fake &quot;you&quot;s followed me. Haha. I so wish it would be you instead!
happiness,@DaveJMatthews concert tonight at fenwayyy! hopefully the rain stops
happiness,I've just realised - 400 FOLLOWERS! YAY!  xx
sadness,@jennjolie yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!
love,Happy Mother's Day.....................I had a gr8 day with my kids &amp; my MUM
fun,Goin to drive-in movie for the first time
hate,Wishing I could kidnap @candrews from work
happiness,Weekends are Great....if you don't have to work them.
surprise,@jmlares Awake. Suprisingly. Couldn't get to sleep last night so gave up and pulled an all-nighter.  How are you?
relief,finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !
relief,finally gone!!!
neutral,"@Sianz lemons? I'd favour hand grenades, with the pins removed for the cockney shite she produces!"
surprise,sooo cloooseee
fun,Listening to Music Box.  When Mariah could still sing
love,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   &lt;333333333 txt.me.hon!!!
neutral,good morning work this morning gutted lol nevermind
anger,"I really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE."
fun,@angienewton You mean set up to start using? just jump in! Use the # sign with whatever word you want to use
anger,Damn our offense is a mix bag of unpredictable lethal weapons I'm worried for Defense Coordinators 😁 #Chargers #Boltup #Recharged
hate,Bluedart takes a shipment all the way before figuring out &quot;No Deliver&quot; and then bring it back! Databases anyone?
sadness,I feel like my dream just got crushed
hate,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!
fun,"@shootingstarmzx yup Florin cat foo sho, don't worry about the whole pix thing, I'm a sexy piece of caucasian sensation  lol"
fun,"Got me a dark red hair dye, going to get some bleach"
worry,3 tweeets {:    FGS tweekdeckkk hates me  -cryyyy
relief,Going to go kennel the dogs and then I am going to watch Goblet of Fire
happiness,@Jae878 aha thanks Jae
happiness,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar."
worry,down with a nasty cold in cagayan de oro
sadness,"I'm officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return..."
surprise,@baconvodka Alternate name for a &quot;Bacon Mary&quot;... A &quot;Bloody Piggy!&quot; ;) (I have to give my boyfriend credit for that idea!)
worry,elliott claims steak and shake has been doing this for months...not exciting anymore...
fun,@RyanMills1 safe &amp; easy travels Mills. I'll miss u
neutral,@squink - It is supposed to be an unrelated (story-wise) new part of the Fallout series they're working on... Only the name is out
happiness,"@RAVERJONO good, good.  what could it be then? :o"
happiness,going to the cinema to see ghost of girlfriends past!
empty,Happy Mother's Day mommy and grandma haha  ily
hate,"@Miki_is_Rad yeah it was shit D: im so tired, i have a headache and now i have to play a game of rygby D: but ill be right  xxx &lt;33"
happiness,@Tizzik Thank you! I hope the same for you!
hate,Flip flops are a menace! I've cut one of my feet  Ouchies.
hate,@johnataylor She should keep her crown and shut her mouth!   Then she'll know what non-judgmental means!
relief,good evening. enjoying vacation eventhough it is boring.  pray for david cook's brother. rip.
empty,@_Glitter_  kk but 4 sum reason its not lettin me vote 4 them
love,@liber8dsoul i knoww  she is da best!
surprise,@mileycyrus hehe his name was Jack Dawson &amp; he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I&lt;3Him!
sadness,I am so hungry...if my arm were on the core diet I would eat it!  Guess I have to wait until dinner is ready
happiness,Going to church in the morning...happy mommas day almost
surprise,"@skinnylatte many! mine included. ahem. shld have known better back then, wldn't have missed so many opportunities haha"
hate,My radiator boiled out
relief,@traceym75 Thanks! I will tell her my friends on Twitter say so.
happiness,@who_the_heck Haha LOL @ the english work they doo in college
relief,@Boomstone Thanks and Cheers back at you.
happiness,HAPPY STAR WARS DAY EVERYONE  any excuse for a few drinkies eh?
happiness,Aly &amp; AJ new album this summer. YAY!
sadness,@anant25121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
sadness,Back to reality... boo
love,Undervote is just going on  I'm all overalled up
relief,@Bofu2U Good mornin' to ya!
relief,is finishing off related lit during PlanSem break  http://plurk.com/p/sw05s
relief,nice night  bed time; work from 4:30-8:45 tomorrow
fun,"After seeing Star Trek again, I noticed they went a little crazy with the lens flare."
happiness,Oh that just made my evening.  I forgot Merlin was on tonight!  But its a toss up between Rove and Spielburg on Spielburg on ABC2 choices.
worry,@lindseylu My club card and picture and I just cured world hunger! And made of gold! This thing is awesome! Too bad you don't have yours.
love,"@cutmasta_ ...would like to order &quot;ElDonS@very_cool_domain&quot;, &quot;TheStrat@very_cool_domain&quot; and &quot;schweigi@very_cool_domain&quot;"
love,talking to jessica about her one true love. she thinks this could be the real deal.  lol also i am thinking what i should do about my prob
love,"@alcatrazsmith Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!"
hate,This train is so squeaky its givin me a sore head its bad enough i have to go to work!
hate,@jojeda I'm a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?
enthusiasm,"@starrjonze that's the prob, i work from home, and the bed's calling, no, screaming out my name! had really strong coffee instead"
love,"@mrskutcher A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
love,"@Genevieve Hey, I didn't get any !!!"
neutral,Yeah  :p
surprise,auntie diane wins quote of the day &quot;and hes the incredible hulk&quot;
surprise,never expected to hear Beastie Boys in a Star Trek movie... was a super great flick though. *pew peww* -- (phasers)
neutral,http://bit.ly/5pBLz  for McCoy's initial rant.
fun,@stylenoirgossip such a great idea!
sadness,"@tuaw In case no one gave you a heads up, AT&amp;T just put out an iPhone app for account management (MyWireless) I'd love to see a review"
